,ImageId,EncodedPixels
736,1.2.276.0.7230010.3.1.4.8323329.6470.1517875198.446351,-1
737,1.2.276.0.7230010.3.1.4.8323329.6471.1517875198.446141,-1
738,1.2.276.0.7230010.3.1.4.8323329.6472.1517875198.457782,-1
739,1.2.276.0.7230010.3.1.4.8323329.6473.1517875198.462294,-1
740,1.2.276.0.7230010.3.1.4.8323329.6474.1517875198.470553,-1
741,1.2.276.0.7230010.3.1.4.8323329.6475.1517875198.485703,-1
742,1.2.276.0.7230010.3.1.4.8323329.6476.1517875198.485034,-1
743,1.2.276.0.7230010.3.1.4.8323329.6477.1517875198.495604,-1
744,1.2.276.0.7230010.3.1.4.8323329.6478.1517875198.493740,-1
745,1.2.276.0.7230010.3.1.4.8323329.6479.1517875198.503451,-1
746,1.2.276.0.7230010.3.1.4.8323329.648.1517875163.875119,-1
747,1.2.276.0.7230010.3.1.4.8323329.6480.1517875198.516697,-1
748,1.2.276.0.7230010.3.1.4.8323329.6481.1517875198.540860,-1
749,1.2.276.0.7230010.3.1.4.8323329.6482.1517875198.513497,-1
750,1.2.276.0.7230010.3.1.4.8323329.6483.1517875198.520406,-1
751,1.2.276.0.7230010.3.1.4.8323329.6484.1517875198.525862,-1
752,1.2.276.0.7230010.3.1.4.8323329.6485.1517875198.529405,-1
753,1.2.276.0.7230010.3.1.4.8323329.6486.1517875198.537781,-1
754,1.2.276.0.7230010.3.1.4.8323329.6487.1517875198.537888,-1
755,1.2.276.0.7230010.3.1.4.8323329.6488.1517875198.544466,-1
756,1.2.276.0.7230010.3.1.4.8323329.6489.1517875198.546876,-1
757,1.2.276.0.7230010.3.1.4.8323329.649.1517875163.885178,-1
758,1.2.276.0.7230010.3.1.4.8323329.6490.1517875198.551179,-1
759,1.2.276.0.7230010.3.1.4.8323329.6491.1517875198.577052,-1
760,1.2.276.0.7230010.3.1.4.8323329.6492.1517875198.571281,-1
761,1.2.276.0.7230010.3.1.4.8323329.6493.1517875198.578203,-1
762,1.2.276.0.7230010.3.1.4.8323329.6494.1517875198.583424,-1
763,1.2.276.0.7230010.3.1.4.8323329.6495.1517875198.607654,-1
764,1.2.276.0.7230010.3.1.4.8323329.6496.1517875198.605039,-1
765,1.2.276.0.7230010.3.1.4.8323329.6497.1517875198.600389,-1
766,1.2.276.0.7230010.3.1.4.8323329.6498.1517875198.604149,-1
767,1.2.276.0.7230010.3.1.4.8323329.6499.1517875198.607755,-1
768,1.2.276.0.7230010.3.1.4.8323329.650.1517875163.887659,-1
769,1.2.276.0.7230010.3.1.4.8323329.6500.1517875198.625322,-1
770,1.2.276.0.7230010.3.1.4.8323329.6501.1517875198.625338,-1
771,1.2.276.0.7230010.3.1.4.8323329.6502.1517875198.634464,-1
772,1.2.276.0.7230010.3.1.4.8323329.6503.1517875198.635973,-1
773,1.2.276.0.7230010.3.1.4.8323329.6504.1517875198.644193,-1
774,1.2.276.0.7230010.3.1.4.8323329.6505.1517875198.644193,-1
775,1.2.276.0.7230010.3.1.4.8323329.6506.1517875198.651132,-1
776,1.2.276.0.7230010.3.1.4.8323329.6507.1517875198.652322,-1
777,1.2.276.0.7230010.3.1.4.8323329.6508.1517875198.651020,-1
778,1.2.276.0.7230010.3.1.4.8323329.6509.1517875198.658543,-1
779,1.2.276.0.7230010.3.1.4.8323329.651.1517875163.893617,-1
780,1.2.276.0.7230010.3.1.4.8323329.6510.1517875198.659480,-1
781,1.2.276.0.7230010.3.1.4.8323329.6511.1517875198.669726,-1
782,1.2.276.0.7230010.3.1.4.8323329.6512.1517875198.672709,-1
783,1.2.276.0.7230010.3.1.4.8323329.6513.1517875198.679142,-1
784,1.2.276.0.7230010.3.1.4.8323329.6514.1517875198.681192,-1
785,1.2.276.0.7230010.3.1.4.8323329.6515.1517875198.680967,-1
786,1.2.276.0.7230010.3.1.4.8323329.6516.1517875198.689552,-1
787,1.2.276.0.7230010.3.1.4.8323329.6517.1517875198.689322,-1
788,1.2.276.0.7230010.3.1.4.8323329.6518.1517875198.700842,-1
789,1.2.276.0.7230010.3.1.4.8323329.6519.1517875198.710393,-1
790,1.2.276.0.7230010.3.1.4.8323329.652.1517875163.896438,-1
791,1.2.276.0.7230010.3.1.4.8323329.6520.1517875198.721077,-1
792,1.2.276.0.7230010.3.1.4.8323329.6521.1517875198.729391,-1
793,1.2.276.0.7230010.3.1.4.8323329.6522.1517875198.731522,-1
794,1.2.276.0.7230010.3.1.4.8323329.6523.1517875198.734816,-1
795,1.2.276.0.7230010.3.1.4.8323329.6524.1517875198.737947,-1
796,1.2.276.0.7230010.3.1.4.8323329.6525.1517875198.746420,-1
797,1.2.276.0.7230010.3.1.4.8323329.6526.1517875198.755643,-1
798,1.2.276.0.7230010.3.1.4.8323329.6527.1517875198.754879,-1
799,1.2.276.0.7230010.3.1.4.8323329.6528.1517875198.775711,-1
800,1.2.276.0.7230010.3.1.4.8323329.6529.1517875198.776044,-1
801,1.2.276.0.7230010.3.1.4.8323329.653.1517875163.898610,-1
802,1.2.276.0.7230010.3.1.4.8323329.6530.1517875198.769967,-1
803,1.2.276.0.7230010.3.1.4.8323329.6531.1517875198.771655,-1
804,1.2.276.0.7230010.3.1.4.8323329.6532.1517875198.780552,-1
805,1.2.276.0.7230010.3.1.4.8323329.6533.1517875198.781947,-1
806,1.2.276.0.7230010.3.1.4.8323329.6534.1517875198.790948,-1
807,1.2.276.0.7230010.3.1.4.8323329.6535.1517875198.794635,-1
808,1.2.276.0.7230010.3.1.4.8323329.6536.1517875198.802172,-1
809,1.2.276.0.7230010.3.1.4.8323329.6537.1517875198.795847,-1
810,1.2.276.0.7230010.3.1.4.8323329.6538.1517875198.814839,-1
811,1.2.276.0.7230010.3.1.4.8323329.6539.1517875198.805503,-1
812,1.2.276.0.7230010.3.1.4.8323329.654.1517875163.913751,-1
813,1.2.276.0.7230010.3.1.4.8323329.6540.1517875198.820092,-1
814,1.2.276.0.7230010.3.1.4.8323329.6541.1517875198.810775,-1
815,1.2.276.0.7230010.3.1.4.8323329.6542.1517875198.826821,-1
816,1.2.276.0.7230010.3.1.4.8323329.6543.1517875198.827634,-1
817,1.2.276.0.7230010.3.1.4.8323329.6544.1517875198.824207,-1
818,1.2.276.0.7230010.3.1.4.8323329.6545.1517875198.830763,-1
819,1.2.276.0.7230010.3.1.4.8323329.6546.1517875198.835779,-1
820,1.2.276.0.7230010.3.1.4.8323329.6547.1517875198.843299,-1
821,1.2.276.0.7230010.3.1.4.8323329.6548.1517875198.840825,-1
822,1.2.276.0.7230010.3.1.4.8323329.6549.1517875198.851283,-1
823,1.2.276.0.7230010.3.1.4.8323329.655.1517875163.918966,-1
824,1.2.276.0.7230010.3.1.4.8323329.6550.1517875198.864134,-1
825,1.2.276.0.7230010.3.1.4.8323329.6551.1517875198.862018,-1
826,1.2.276.0.7230010.3.1.4.8323329.6552.1517875198.864344,-1
827,1.2.276.0.7230010.3.1.4.8323329.6553.1517875198.873811,-1
828,1.2.276.0.7230010.3.1.4.8323329.6554.1517875198.877881,-1
829,1.2.276.0.7230010.3.1.4.8323329.6555.1517875198.878767,-1
830,1.2.276.0.7230010.3.1.4.8323329.6556.1517875198.879261,-1
831,1.2.276.0.7230010.3.1.4.8323329.6557.1517875198.892166,-1
832,1.2.276.0.7230010.3.1.4.8323329.6558.1517875198.904351,-1
833,1.2.276.0.7230010.3.1.4.8323329.6559.1517875198.898497,-1
834,1.2.276.0.7230010.3.1.4.8323329.656.1517875163.919215,-1
835,1.2.276.0.7230010.3.1.4.8323329.6560.1517875198.898497,-1
836,1.2.276.0.7230010.3.1.4.8323329.6561.1517875198.912095,-1
837,1.2.276.0.7230010.3.1.4.8323329.6562.1517875198.915383,-1
838,1.2.276.0.7230010.3.1.4.8323329.6563.1517875198.922529,-1
839,1.2.276.0.7230010.3.1.4.8323329.6564.1517875198.919717,-1
840,1.2.276.0.7230010.3.1.4.8323329.6565.1517875198.932954,-1
841,1.2.276.0.7230010.3.1.4.8323329.6566.1517875198.928786,-1
842,1.2.276.0.7230010.3.1.4.8323329.6567.1517875198.951391,-1
843,1.2.276.0.7230010.3.1.4.8323329.6568.1517875198.954591,-1
844,1.2.276.0.7230010.3.1.4.8323329.6569.1517875198.939534,-1
845,1.2.276.0.7230010.3.1.4.8323329.657.1517875163.919754,-1
846,1.2.276.0.7230010.3.1.4.8323329.6570.1517875198.942747,-1
847,1.2.276.0.7230010.3.1.4.8323329.6571.1517875198.965246,-1
848,1.2.276.0.7230010.3.1.4.8323329.6572.1517875198.979958,-1
849,1.2.276.0.7230010.3.1.4.8323329.6573.1517875198.975523,-1
850,1.2.276.0.7230010.3.1.4.8323329.6574.1517875198.989135,-1
851,1.2.276.0.7230010.3.1.4.8323329.6575.1517875199.7977,-1
852,1.2.276.0.7230010.3.1.4.8323329.6576.1517875198.998708,-1
853,1.2.276.0.7230010.3.1.4.8323329.6577.1517875199.14508,-1
854,1.2.276.0.7230010.3.1.4.8323329.6578.1517875199.10533,-1
855,1.2.276.0.7230010.3.1.4.8323329.6579.1517875199.15010,-1
856,1.2.276.0.7230010.3.1.4.8323329.658.1517875163.927055,-1
857,1.2.276.0.7230010.3.1.4.8323329.6580.1517875199.18395,-1
858,1.2.276.0.7230010.3.1.4.8323329.6581.1517875199.21716,-1
859,1.2.276.0.7230010.3.1.4.8323329.6582.1517875199.31820,-1
860,1.2.276.0.7230010.3.1.4.8323329.6583.1517875199.40292,-1
861,1.2.276.0.7230010.3.1.4.8323329.6584.1517875199.43754,-1
862,1.2.276.0.7230010.3.1.4.8323329.6585.1517875199.37328,-1
863,1.2.276.0.7230010.3.1.4.8323329.6586.1517875199.48083,-1
864,1.2.276.0.7230010.3.1.4.8323329.6587.1517875199.61902,-1
865,1.2.276.0.7230010.3.1.4.8323329.6588.1517875199.69177,-1
866,1.2.276.0.7230010.3.1.4.8323329.6589.1517875199.80517,-1
867,1.2.276.0.7230010.3.1.4.8323329.659.1517875163.931674,-1
868,1.2.276.0.7230010.3.1.4.8323329.6590.1517875199.84443,-1
869,1.2.276.0.7230010.3.1.4.8323329.6591.1517875199.84412,-1
870,1.2.276.0.7230010.3.1.4.8323329.6592.1517875199.97433,-1
871,1.2.276.0.7230010.3.1.4.8323329.6593.1517875199.110218,-1
872,1.2.276.0.7230010.3.1.4.8323329.6594.1517875199.106697,-1
873,1.2.276.0.7230010.3.1.4.8323329.6595.1517875199.111556,-1
874,1.2.276.0.7230010.3.1.4.8323329.6596.1517875199.124056,-1
875,1.2.276.0.7230010.3.1.4.8323329.6597.1517875199.131818,-1
876,1.2.276.0.7230010.3.1.4.8323329.6598.1517875199.133928,-1
877,1.2.276.0.7230010.3.1.4.8323329.6599.1517875199.141732,-1
878,1.2.276.0.7230010.3.1.4.8323329.660.1517875163.935037,-1
879,1.2.276.0.7230010.3.1.4.8323329.6600.1517875199.146110,-1
880,1.2.276.0.7230010.3.1.4.8323329.6601.1517875199.146091,-1
881,1.2.276.0.7230010.3.1.4.8323329.6602.1517875199.139989,-1
882,1.2.276.0.7230010.3.1.4.8323329.6603.1517875199.140279,-1
883,1.2.276.0.7230010.3.1.4.8323329.6604.1517875199.148127,-1
884,1.2.276.0.7230010.3.1.4.8323329.6605.1517875199.156822,-1
885,1.2.276.0.7230010.3.1.4.8323329.6606.1517875199.159378,-1
886,1.2.276.0.7230010.3.1.4.8323329.6607.1517875199.164717,-1
887,1.2.276.0.7230010.3.1.4.8323329.6608.1517875199.177191,-1
888,1.2.276.0.7230010.3.1.4.8323329.6609.1517875199.177654,-1
889,1.2.276.0.7230010.3.1.4.8323329.661.1517875163.938399,-1
890,1.2.276.0.7230010.3.1.4.8323329.6610.1517875199.182154,-1
891,1.2.276.0.7230010.3.1.4.8323329.6611.1517875199.190860,-1
892,1.2.276.0.7230010.3.1.4.8323329.6612.1517875199.190395,-1
893,1.2.276.0.7230010.3.1.4.8323329.6613.1517875199.205018,-1
894,1.2.276.0.7230010.3.1.4.8323329.6614.1517875199.211710,-1
895,1.2.276.0.7230010.3.1.4.8323329.6615.1517875199.230184,-1
896,1.2.276.0.7230010.3.1.4.8323329.6616.1517875199.238776,-1
897,1.2.276.0.7230010.3.1.4.8323329.6617.1517875199.244695,-1
898,1.2.276.0.7230010.3.1.4.8323329.6618.1517875199.260678,-1
899,1.2.276.0.7230010.3.1.4.8323329.6619.1517875199.251839,-1
900,1.2.276.0.7230010.3.1.4.8323329.662.1517875163.939645,-1
901,1.2.276.0.7230010.3.1.4.8323329.6620.1517875199.271573,-1
902,1.2.276.0.7230010.3.1.4.8323329.6621.1517875199.272701,-1
903,1.2.276.0.7230010.3.1.4.8323329.6622.1517875199.263687,-1
904,1.2.276.0.7230010.3.1.4.8323329.6623.1517875199.282547,-1
905,1.2.276.0.7230010.3.1.4.8323329.6624.1517875199.270628,-1
906,1.2.276.0.7230010.3.1.4.8323329.6625.1517875199.282656,-1
907,1.2.276.0.7230010.3.1.4.8323329.6626.1517875199.286412,-1
908,1.2.276.0.7230010.3.1.4.8323329.6627.1517875199.290494,-1
909,1.2.276.0.7230010.3.1.4.8323329.6628.1517875199.285199,-1
910,1.2.276.0.7230010.3.1.4.8323329.6629.1517875199.290940,-1
911,1.2.276.0.7230010.3.1.4.8323329.663.1517875163.940834,-1
912,1.2.276.0.7230010.3.1.4.8323329.6630.1517875199.297816,-1
913,1.2.276.0.7230010.3.1.4.8323329.6631.1517875199.309375,-1
914,1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
915,1.2.276.0.7230010.3.1.4.8323329.6633.1517875199.334238,-1
916,1.2.276.0.7230010.3.1.4.8323329.6634.1517875199.323566,-1
917,1.2.276.0.7230010.3.1.4.8323329.6635.1517875199.333236,-1
918,1.2.276.0.7230010.3.1.4.8323329.6636.1517875199.340100,-1
919,1.2.276.0.7230010.3.1.4.8323329.6637.1517875199.342800,-1
920,1.2.276.0.7230010.3.1.4.8323329.6638.1517875199.350879,-1
921,1.2.276.0.7230010.3.1.4.8323329.6639.1517875199.350179,-1
922,1.2.276.0.7230010.3.1.4.8323329.664.1517875163.945572,-1
923,1.2.276.0.7230010.3.1.4.8323329.6640.1517875199.360487,-1
924,1.2.276.0.7230010.3.1.4.8323329.6641.1517875199.362072,-1
925,1.2.276.0.7230010.3.1.4.8323329.6642.1517875199.372556,-1
926,1.2.276.0.7230010.3.1.4.8323329.6643.1517875199.367856,-1
927,1.2.276.0.7230010.3.1.4.8323329.6644.1517875199.380151,-1
928,1.2.276.0.7230010.3.1.4.8323329.6645.1517875199.374468,-1
929,1.2.276.0.7230010.3.1.4.8323329.6646.1517875199.380123,-1
930,1.2.276.0.7230010.3.1.4.8323329.6647.1517875199.386037,-1
931,1.2.276.0.7230010.3.1.4.8323329.6648.1517875199.391102,-1
932,1.2.276.0.7230010.3.1.4.8323329.6649.1517875199.393596,-1
933,1.2.276.0.7230010.3.1.4.8323329.665.1517875163.960792,-1
934,1.2.276.0.7230010.3.1.4.8323329.6650.1517875199.397208,-1
935,1.2.276.0.7230010.3.1.4.8323329.6651.1517875199.406393,-1
936,1.2.276.0.7230010.3.1.4.8323329.6652.1517875199.400704,-1
937,1.2.276.0.7230010.3.1.4.8323329.6653.1517875199.410266,-1
938,1.2.276.0.7230010.3.1.4.8323329.6654.1517875199.406947,-1
939,1.2.276.0.7230010.3.1.4.8323329.6655.1517875199.413686,-1
940,1.2.276.0.7230010.3.1.4.8323329.6656.1517875199.420710,-1
941,1.2.276.0.7230010.3.1.4.8323329.6657.1517875199.426140,-1
942,1.2.276.0.7230010.3.1.4.8323329.6658.1517875199.424204,-1
943,1.2.276.0.7230010.3.1.4.8323329.6659.1517875199.436666,-1
944,1.2.276.0.7230010.3.1.4.8323329.666.1517875163.960792,-1
945,1.2.276.0.7230010.3.1.4.8323329.6660.1517875199.429191,-1
946,1.2.276.0.7230010.3.1.4.8323329.6661.1517875199.435059,-1
947,1.2.276.0.7230010.3.1.4.8323329.6662.1517875199.437895,-1
948,1.2.276.0.7230010.3.1.4.8323329.6663.1517875199.450117,-1
949,1.2.276.0.7230010.3.1.4.8323329.6664.1517875199.449771,-1
950,1.2.276.0.7230010.3.1.4.8323329.6665.1517875199.457200,-1
951,1.2.276.0.7230010.3.1.4.8323329.6666.1517875199.461939,-1
952,1.2.276.0.7230010.3.1.4.8323329.6667.1517875199.456814,-1
953,1.2.276.0.7230010.3.1.4.8323329.6668.1517875199.469312,-1
954,1.2.276.0.7230010.3.1.4.8323329.6669.1517875199.470710,-1
955,1.2.276.0.7230010.3.1.4.8323329.667.1517875163.961533,-1
956,1.2.276.0.7230010.3.1.4.8323329.6670.1517875199.466328,-1
957,1.2.276.0.7230010.3.1.4.8323329.6671.1517875199.463444,-1
958,1.2.276.0.7230010.3.1.4.8323329.6672.1517875199.474905,-1
959,1.2.276.0.7230010.3.1.4.8323329.6673.1517875199.490794,-1
960,1.2.276.0.7230010.3.1.4.8323329.6674.1517875199.491611,-1
961,1.2.276.0.7230010.3.1.4.8323329.6675.1517875199.487284,-1
962,1.2.276.0.7230010.3.1.4.8323329.6676.1517875199.491496,-1
963,1.2.276.0.7230010.3.1.4.8323329.6677.1517875199.495537,-1
964,1.2.276.0.7230010.3.1.4.8323329.6678.1517875199.500272,-1
965,1.2.276.0.7230010.3.1.4.8323329.6679.1517875199.500120,-1
966,1.2.276.0.7230010.3.1.4.8323329.668.1517875163.968012,-1
967,1.2.276.0.7230010.3.1.4.8323329.6680.1517875199.515191,-1
968,1.2.276.0.7230010.3.1.4.8323329.6681.1517875199.520870,-1
969,1.2.276.0.7230010.3.1.4.8323329.6682.1517875199.532073,-1
970,1.2.276.0.7230010.3.1.4.8323329.6683.1517875199.532856,-1
971,1.2.276.0.7230010.3.1.4.8323329.6684.1517875199.529930,-1
972,1.2.276.0.7230010.3.1.4.8323329.6685.1517875199.541872,-1
973,1.2.276.0.7230010.3.1.4.8323329.6686.1517875199.541895,-1
974,1.2.276.0.7230010.3.1.4.8323329.6687.1517875199.571503,-1
975,1.2.276.0.7230010.3.1.4.8323329.6688.1517875199.558555,-1
976,1.2.276.0.7230010.3.1.4.8323329.6689.1517875199.555128,-1
977,1.2.276.0.7230010.3.1.4.8323329.669.1517875163.986899,-1
978,1.2.276.0.7230010.3.1.4.8323329.6690.1517875199.573338,-1
979,1.2.276.0.7230010.3.1.4.8323329.6691.1517875199.563286,-1
980,1.2.276.0.7230010.3.1.4.8323329.6692.1517875199.564955,-1
981,1.2.276.0.7230010.3.1.4.8323329.6693.1517875199.563983,-1
982,1.2.276.0.7230010.3.1.4.8323329.6694.1517875199.581265,-1
983,1.2.276.0.7230010.3.1.4.8323329.6695.1517875199.588749,-1
984,1.2.276.0.7230010.3.1.4.8323329.6696.1517875199.589969,-1
985,1.2.276.0.7230010.3.1.4.8323329.6697.1517875199.592582,-1
986,1.2.276.0.7230010.3.1.4.8323329.6698.1517875199.595479,-1
987,1.2.276.0.7230010.3.1.4.8323329.6699.1517875199.598578,-1
988,1.2.276.0.7230010.3.1.4.8323329.670.1517875163.985810,-1
989,1.2.276.0.7230010.3.1.4.8323329.6700.1517875199.611132,-1
990,1.2.276.0.7230010.3.1.4.8323329.6701.1517875199.611398,-1
991,1.2.276.0.7230010.3.1.4.8323329.6702.1517875199.609626,-1
992,1.2.276.0.7230010.3.1.4.8323329.6703.1517875199.611760,-1
993,1.2.276.0.7230010.3.1.4.8323329.6704.1517875199.614236,-1
994,1.2.276.0.7230010.3.1.4.8323329.6705.1517875199.622481,-1
995,1.2.276.0.7230010.3.1.4.8323329.6706.1517875199.622555,-1
996,1.2.276.0.7230010.3.1.4.8323329.6707.1517875199.622316,-1
997,1.2.276.0.7230010.3.1.4.8323329.6708.1517875199.644734,-1
998,1.2.276.0.7230010.3.1.4.8323329.6709.1517875199.634834,-1
999,1.2.276.0.7230010.3.1.4.8323329.671.1517875163.997213,-1
1000,1.2.276.0.7230010.3.1.4.8323329.6710.1517875199.646714,-1
1001,1.2.276.0.7230010.3.1.4.8323329.6711.1517875199.641714,-1
1002,1.2.276.0.7230010.3.1.4.8323329.6712.1517875199.651590,-1
1003,1.2.276.0.7230010.3.1.4.8323329.6713.1517875199.656666,-1
1004,1.2.276.0.7230010.3.1.4.8323329.6714.1517875199.656366,-1
1005,1.2.276.0.7230010.3.1.4.8323329.6715.1517875199.659979,-1
1006,1.2.276.0.7230010.3.1.4.8323329.6716.1517875199.767612,-1
1007,1.2.276.0.7230010.3.1.4.8323329.6717.1517875199.779271,-1
1008,1.2.276.0.7230010.3.1.4.8323329.6718.1517875199.803396,-1
1009,1.2.276.0.7230010.3.1.4.8323329.6719.1517875199.823885,-1
1010,1.2.276.0.7230010.3.1.4.8323329.672.1517875163.992193,-1
1011,1.2.276.0.7230010.3.1.4.8323329.6720.1517875199.820401,-1
1012,1.2.276.0.7230010.3.1.4.8323329.6721.1517875199.820400,-1
1013,1.2.276.0.7230010.3.1.4.8323329.6722.1517875199.827171,-1
1014,1.2.276.0.7230010.3.1.4.8323329.6723.1517875199.835099,-1
1015,1.2.276.0.7230010.3.1.4.8323329.6724.1517875199.839734,-1
1016,1.2.276.0.7230010.3.1.4.8323329.6725.1517875199.856222,-1
1017,1.2.276.0.7230010.3.1.4.8323329.6726.1517875199.859748,-1
1018,1.2.276.0.7230010.3.1.4.8323329.6727.1517875199.870360,-1
1019,1.2.276.0.7230010.3.1.4.8323329.6728.1517875199.880934,-1
1020,1.2.276.0.7230010.3.1.4.8323329.6729.1517875199.890014,-1
1021,1.2.276.0.7230010.3.1.4.8323329.673.1517875164.12208,-1
1022,1.2.276.0.7230010.3.1.4.8323329.6730.1517875199.890014,-1
1023,1.2.276.0.7230010.3.1.4.8323329.6731.1517875199.883403,-1
1024,1.2.276.0.7230010.3.1.4.8323329.6732.1517875199.896641,-1
1025,1.2.276.0.7230010.3.1.4.8323329.6733.1517875199.896136,-1
1026,1.2.276.0.7230010.3.1.4.8323329.6734.1517875199.892769,-1
1027,1.2.276.0.7230010.3.1.4.8323329.6735.1517875199.903595,-1
1028,1.2.276.0.7230010.3.1.4.8323329.6736.1517875199.920542,-1
1029,1.2.276.0.7230010.3.1.4.8323329.6737.1517875199.916387,-1
1030,1.2.276.0.7230010.3.1.4.8323329.6738.1517875199.906742,-1
1031,1.2.276.0.7230010.3.1.4.8323329.6739.1517875199.911844,-1
1032,1.2.276.0.7230010.3.1.4.8323329.674.1517875164.12184,-1
1033,1.2.276.0.7230010.3.1.4.8323329.6740.1517875199.920682,-1
1034,1.2.276.0.7230010.3.1.4.8323329.6741.1517875199.920967,-1
1035,1.2.276.0.7230010.3.1.4.8323329.6742.1517875199.938420,-1
1036,1.2.276.0.7230010.3.1.4.8323329.6743.1517875199.938420,-1
1037,1.2.276.0.7230010.3.1.4.8323329.6744.1517875199.935332,-1
1038,1.2.276.0.7230010.3.1.4.8323329.6745.1517875199.937448,-1
1039,1.2.276.0.7230010.3.1.4.8323329.6746.1517875199.945146,-1
1040,1.2.276.0.7230010.3.1.4.8323329.6747.1517875199.943884,-1
1041,1.2.276.0.7230010.3.1.4.8323329.6748.1517875199.955109,-1
1042,1.2.276.0.7230010.3.1.4.8323329.6749.1517875199.961009,-1
1043,1.2.276.0.7230010.3.1.4.8323329.675.1517875164.10320,-1
1044,1.2.276.0.7230010.3.1.4.8323329.6750.1517875199.968613,-1
1045,1.2.276.0.7230010.3.1.4.8323329.6751.1517875199.967291,-1
1046,1.2.276.0.7230010.3.1.4.8323329.6752.1517875199.981513,-1
1047,1.2.276.0.7230010.3.1.4.8323329.6753.1517875199.978778,-1
1048,1.2.276.0.7230010.3.1.4.8323329.6754.1517875199.970404,-1
1049,1.2.276.0.7230010.3.1.4.8323329.6755.1517875199.968684,-1
1050,1.2.276.0.7230010.3.1.4.8323329.6756.1517875199.983168,-1
1051,1.2.276.0.7230010.3.1.4.8323329.6757.1517875199.983390,-1
1052,1.2.276.0.7230010.3.1.4.8323329.6758.1517875199.990313,-1
1053,1.2.276.0.7230010.3.1.4.8323329.6759.1517875199.993684,-1
1054,1.2.276.0.7230010.3.1.4.8323329.676.1517875164.13474,-1
1055,1.2.276.0.7230010.3.1.4.8323329.6760.1517875199.998297,-1
1056,1.2.276.0.7230010.3.1.4.8323329.6761.1517875199.608,-1
1057,1.2.276.0.7230010.3.1.4.8323329.6762.1517875200.14897,-1
1058,1.2.276.0.7230010.3.1.4.8323329.6763.1517875200.19551,-1
1059,1.2.276.0.7230010.3.1.4.8323329.6764.1517875200.26996,-1
1060,1.2.276.0.7230010.3.1.4.8323329.6765.1517875200.31861,-1
1061,1.2.276.0.7230010.3.1.4.8323329.6766.1517875200.47126,-1
1062,1.2.276.0.7230010.3.1.4.8323329.6767.1517875200.55900,-1
1063,1.2.276.0.7230010.3.1.4.8323329.6768.1517875200.55755,-1
1064,1.2.276.0.7230010.3.1.4.8323329.6769.1517875200.68561,-1
1065,1.2.276.0.7230010.3.1.4.8323329.677.1517875164.30058,-1
1066,1.2.276.0.7230010.3.1.4.8323329.6770.1517875200.69710,-1
1067,1.2.276.0.7230010.3.1.4.8323329.6771.1517875200.76102,-1
1068,1.2.276.0.7230010.3.1.4.8323329.6772.1517875200.80257,-1
1069,1.2.276.0.7230010.3.1.4.8323329.6773.1517875200.92882,-1
1070,1.2.276.0.7230010.3.1.4.8323329.6774.1517875200.164786,-1
1071,1.2.276.0.7230010.3.1.4.8323329.6775.1517875201.60945,-1
1072,1.2.276.0.7230010.3.1.4.8323329.6776.1517875201.61444,-1
1073,1.2.276.0.7230010.3.1.4.8323329.6777.1517875201.77738,-1
1074,1.2.276.0.7230010.3.1.4.8323329.6778.1517875201.70165,-1
1075,1.2.276.0.7230010.3.1.4.8323329.6779.1517875201.87697,-1
1076,1.2.276.0.7230010.3.1.4.8323329.678.1517875164.31438,-1
1077,1.2.276.0.7230010.3.1.4.8323329.6780.1517875201.100186,-1
1078,1.2.276.0.7230010.3.1.4.8323329.6781.1517875201.130398,-1
1079,1.2.276.0.7230010.3.1.4.8323329.6782.1517875201.120620,-1
1080,1.2.276.0.7230010.3.1.4.8323329.6783.1517875201.141546,-1
1081,1.2.276.0.7230010.3.1.4.8323329.6784.1517875201.131468,-1
1082,1.2.276.0.7230010.3.1.4.8323329.6785.1517875201.139181,-1
1083,1.2.276.0.7230010.3.1.4.8323329.6786.1517875201.157870,-1
1084,1.2.276.0.7230010.3.1.4.8323329.6787.1517875201.153497,-1
1085,1.2.276.0.7230010.3.1.4.8323329.6788.1517875201.161955,-1
1086,1.2.276.0.7230010.3.1.4.8323329.6789.1517875201.161293,-1
1087,1.2.276.0.7230010.3.1.4.8323329.679.1517875164.41707,-1
1088,1.2.276.0.7230010.3.1.4.8323329.6790.1517875201.158382,-1
1089,1.2.276.0.7230010.3.1.4.8323329.6791.1517875201.180186,-1
1090,1.2.276.0.7230010.3.1.4.8323329.6792.1517875201.188335,-1
1091,1.2.276.0.7230010.3.1.4.8323329.6793.1517875201.186924,-1
1092,1.2.276.0.7230010.3.1.4.8323329.6794.1517875201.199439,-1
1093,1.2.276.0.7230010.3.1.4.8323329.6795.1517875201.180505,-1
1094,1.2.276.0.7230010.3.1.4.8323329.6796.1517875201.207193,-1
1095,1.2.276.0.7230010.3.1.4.8323329.6797.1517875201.200345,-1
1096,1.2.276.0.7230010.3.1.4.8323329.6798.1517875201.210781,-1
1097,1.2.276.0.7230010.3.1.4.8323329.6799.1517875201.196390,-1
1098,1.2.276.0.7230010.3.1.4.8323329.680.1517875164.49743,-1
1099,1.2.276.0.7230010.3.1.4.8323329.6800.1517875201.205049,-1
1100,1.2.276.0.7230010.3.1.4.8323329.6801.1517875201.217275,-1
1101,1.2.276.0.7230010.3.1.4.8323329.6802.1517875201.218423,-1
